ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
328,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8
329,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
330,7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10
331,6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4
332,6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6
333,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
334,6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7
335,6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12
336,5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7
337,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
338,5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
339,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9
340,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8
341,6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4
342,6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1
343,6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2
344,6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6
345,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5
346,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
347,7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6
348,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3
349,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3
350,7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
351,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
352,7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8
353,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
354,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
355,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
356,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6
357,5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13
358,7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9
359,6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5
360,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3
361,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6
362,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7
363,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8
364,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3
365,5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4
366,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5
367,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
368,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11
369,6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5
370,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6
371,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
372,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
373,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
374,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
375,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
376,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
377,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2
378,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12
379,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9
380,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
381,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5
382,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4
383,8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5
384,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2
385,8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5
386,8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5
387,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11
388,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1
389,7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10
390,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5
391,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7
392,6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2
393,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8
394,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7
395,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4
396,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7
397,6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2
398,6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3
399,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
400,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5
401,6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2
402,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12
403,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2
404,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5
405,6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8
406,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2
407,7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3
408,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2
409,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1
410,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15
411,7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1
412,8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10
413,6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5
414,6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11
415,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11
416,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
417,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8
418,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9
419,7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9
420,5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2
421,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
422,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8
423,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
424,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
425,7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2
426,6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6
427,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
428,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6
429,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7
430,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
431,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2
432,7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6
433,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5
434,7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9
435,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11
436,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8
437,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7
438,6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9
439,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
440,6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1
441,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8
442,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4
443,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5
444,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2
445,6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8
446,5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4
447,7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5
448,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3
449,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
450,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11
451,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4
452,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
453,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
454,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
455,7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1
456,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
457,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
458,6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6
459,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1
460,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
461,6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5
462,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9
463,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
464,6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9
465,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
466,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5
467,8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3
468,6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9
469,6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3
470,6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1
471,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9
472,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
473,6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3
474,6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4
475,7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6
476,6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9
477,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
478,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
479,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
480,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9
481,7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3
482,8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
483,6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10
484,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2
485,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6
486,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2
487,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5
488,7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9
489,6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8
490,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
491,6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2
492,6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2
493,5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9
494,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
495,8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6
496,5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1
497,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6
498,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7
499,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6
500,6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9
501,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9
502,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
503,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2
504,6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4
505,6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2
506,6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.13333333
507,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1
508,6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1
509,6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4
510,6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8
511,7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9
512,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
513,7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2
514,7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4
515,7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6
516,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8
517,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7
518,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
519,8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10
520,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1
521,6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9
522,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4
523,8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2
524,6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5
525,6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4
526,6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9
527,5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5
528,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
529,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5
530,6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3
531,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
532,6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8
533,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2
534,9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6
535,7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4
536,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
537,6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13
538,7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6
539,7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7
540,7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667
541,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
542,5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2
543,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6
544,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9
545,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6
546,6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1
547,6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5
548,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11
549,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
550,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4
551,6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9
552,6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4
553,6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4
554,6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2
555,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
556,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5
557,7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12
558,6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4
559,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
560,6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9
561,5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7
562,8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5
563,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11
564,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4
565,6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4
566,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6
567,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
568,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
569,6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4
570,5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4
571,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5
572,5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3
573,5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3
574,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
575,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9
576,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
577,5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9
578,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
579,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7
580,8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6
581,6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2
582,6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4
583,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5
584,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
585,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5
586,5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3
587,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4
588,6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9
589,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
590,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8
591,6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5
592,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
593,9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6
594,6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9
595,6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9
596,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
597,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
598,6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
599,7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1
600,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
601,7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12
602,7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4
603,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7
604,7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5
605,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6
606,6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3
607,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9
608,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8
609,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2
610,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
611,6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9
612,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
613,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
614,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
615,6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5
616,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5
617,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1
618,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4
619,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3
620,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9
621,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8
622,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
623,5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3
624,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
625,6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5
626,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
627,7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8
628,6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2
629,7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4
630,5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3
631,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
632,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
633,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
634,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1
635,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
636,7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8
637,5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9
638,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3
639,8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4
640,8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
641,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
642,6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9
643,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4
644,6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2
645,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7
646,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6
647,6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6
648,5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2
649,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
650,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
651,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7
652,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3
653,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2
654,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
655,6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11
