ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
101,25408,2.3,9.73,16.28,7.27,27.39,0,0,22954,52.12,0.47,50.42,49.82,11.51,30.05,28845,12887,2780,11.13,6.62,22.55,15.06,7.48,40.91,8.29,28.33,10.93,24.87,10.17,18.44,13.6,12.03,2.74,71.95,69.23,79.27,80.38,50.67,62.57,209,0.93,1032,6.01,6.98,8.43,10.37,0.24,0.28,0.34,0.42,94.7,0.6,2.92,1.99,2.26,2.25,2.29,72.19,3.01,67.6,2,588,94.95,72.51,2.38,36.56,1971,1.84,0.15,75900,97600,137200,61300,288,370,457,169,454,28.9,24.1,12,0,0,4.06,54.39,45.04,71.87,93.67
102,87425,2.67,13.22,26.57,12.67,10.49,87425,100,32165,76.1,0.48,33.3,23.99,15.69,17.29,36657,14630,13909,16.1,9.43,23.31,22.15,9.43,58.46,11.16,26.97,12.34,27.63,13.3,36.25,18.5,16.07,3.22,54.71,49.56,64.48,57.97,60.93,67.87,5014,7.61,13613,14.69,25.29,35.8,49.9,2.29,3.94,5.57,7.77,77.6,5,8.56,5.77,2.63,2.68,2.58,55.41,9.88,60.13,2,1783,94.84,54.47,9.87,26.02,1957,3.37,0.66,101200,144300,194000,92800,371,506,645,274,566,29.6,24.3,12.1,186,130,15.57,50.88,51.11,74.41,91.6
103,22792,2.89,16.94,27.4,15.95,10.81,17129,75.15,51692,80.77,0.72,54.43,24.52,3.07,15.81,61468,22957,608,2.84,3.89,10.17,40.55,4.45,64.65,21.73,29.4,6.2,42.11,5.7,32.83,8.27,7.07,3.22,84.55,84.43,91.5,85.7,53.76,66.67,167,1.06,1410,6.6,11.49,23.62,36.17,0.41,0.71,1.46,2.24,90.37,1.23,4.54,3.38,2.71,2.98,2.12,75.19,0.72,36.84,3,380,95.41,68.33,0.53,34.47,1967,0.29,0.07,172500,231300,322400,149900,423,647,846,423,734,25.4,22.9,14.2,0,0,6.19,72.2,57.78,77.44,88.92
104,12054,2.49,14.88,26.9,13.95,14.85,0,0,19259,69.25,0.47,25.71,30.66,11,11.94,24179,10286,2681,23.33,22.98,40.15,17.39,9.34,51.6,36.14,18.97,26.65,22.64,9.96,24.8,15.11,12.82,2.92,67.25,63.34,65.15,72.22,58.08,67.36,174,1.59,91,10.99,31.87,31.87,31.87,0.08,0.24,0.24,0.24,97.91,0.3,2.25,1.57,2.38,2.47,2.24,65.08,1.51,46.14,3,340,93.44,62.86,1.18,34.71,1964,13.46,0.79,32100,45000,64800,32700,114,193,290,176,252,26.6,20.3,12.9,0,0,0.75,77.78,52.07,79.81,90.54
105,66473,2.66,12.06,23.58,10.75,15.97,66473,100,38742,73.79,0.39,48.04,34.09,3.6,22.5,44680,16523,2470,3.74,5.59,20.23,16.51,5.55,60.08,12.53,21.8,11.95,24.31,6.22,25.37,9,7.69,3.1,84.22,82.61,92.92,84.33,54.19,64.45,502,1.03,3133,5.52,11.78,14.11,16.69,0.26,0.56,0.66,0.79,92.48,0.85,4.06,3.08,2.65,2.69,2.46,83.83,1.31,44.45,3,3878,86.55,82.54,0.72,60.24,1972,0.67,0.16,105300,133100,166800,61500,509,604,725,216,721,32.6,25.7,17.4,17,0,4.71,71.99,61.13,77.21,94.05
106,128398,2.75,12.55,28.56,13.63,13.1,128398,100,33453,75.22,0.81,43.89,27.99,7.82,23.1,36720,14522,12823,10.07,7.47,18.79,18.79,6.82,60.96,14.77,18.49,12.94,23.42,9.41,26.16,14.11,11.8,3.12,75.19,69.8,82.83,73.76,59.63,66.18,3109,3.48,20095,18.42,29.07,38.27,46.41,2.88,4.55,5.99,7.26,75.82,6.2,7.88,5.79,2.72,2.62,2.85,56.36,9.61,57.93,2,4368,91.45,58.43,0.46,16.76,1978,3.51,0.37,124900,170200,222900,98000,506,599,698,192,651,31.9,28.7,11.6,46,792,15.65,36.37,31.62,61.84,78.79
107,1585577,2.63,13.92,28.02,14.12,13.74,1585577,100,24603,70.12,0.35,32.15,31.63,13.98,18.2,30140,12091,313374,20.27,11.29,35.69,15.22,9.62,52.77,13.58,29.55,14.13,24.81,10.62,42.11,14.12,12.53,3.26,53.45,47.22,62.33,56.66,54.09,62.23,138864,11.53,104814,16.38,24.3,33.12,42.58,1.08,1.61,2.19,2.81,86.31,2.63,8.48,5.42,2.56,2.75,2.25,66.55,4.69,42.28,3,71824,89.36,61.95,21.96,59.26,1939,4.25,0.88,27900,49400,77100,49200,252,358,483,231,452,29.8,19.3,14.8,3416,1069,6.61,73.58,64.33,88.86,92.65
108,39729,2.6,13.28,29.14,13.13,7.62,39729,100,38531,87.41,0.48,51.82,17.84,2.92,12.76,44214,16789,1473,3.77,5.1,14.85,25.9,3.66,71.72,21.6,19.22,11.13,31.8,8.91,25.29,12.05,10.55,3.06,81.13,80.37,90.36,79.77,62.05,73,403,1.57,772,15.93,24.09,30.57,34.07,0.31,0.47,0.59,0.66,96.27,0.44,3.18,2.3,2.56,2.8,2.11,70.2,0.77,47.1,3,992,93.91,63.97,0,19.15,1976,1.22,0.01,70100,86300,105200,35100,380,438,511,131,509,21.9,18.3,11.6,0,0,1.94,64.93,43.62,66.7,86.2
109,11880,2.53,12.72,25.83,12.35,14.65,0,0,26777,75.69,0.73,31.35,33.16,6.53,18.55,31531,12062,1070,9.21,19.45,41.92,8.06,6.16,60.67,12.73,20.15,16.35,17.76,11.6,26.11,13.33,12.52,3.03,71.9,67.06,89.05,73.18,68.15,72.71,180,1.85,161,3.11,3.11,23.6,23.6,0.04,0.04,0.32,0.32,96.6,0.58,4.3,2.94,2.49,2.57,2.37,62.27,2.21,42.87,3,284,94.3,60.33,3.52,44.37,1964,8.09,0.68,63000,81000,105400,42400,252,336,417,165,411,22.9,21.9,11.7,0,0,1.36,72.3,52.55,78.6,91.72
110,10201,2.58,15.75,26.23,12.69,16.27,0,0,14579,61.23,1.49,23.56,37.9,23.03,15.18,18522,7989,3649,36.51,17.41,40.75,8.97,11.85,44.74,19.69,23.22,19.02,20.66,12.88,30.93,18.17,15.99,3.22,44.28,35.52,46.97,36.91,62.19,66.42,1009,9.9,99,9.09,16.16,16.16,22.22,0.09,0.16,0.16,0.22,96.81,0.7,8.72,5.67,2.52,2.47,2.58,50.79,6.41,55.75,2,376,91.31,51.94,3.72,28.46,1965,16.21,1.83,29800,41100,57000,27200,99,180,286,187,234,27.3,16,12.8,3,13,0.97,62.93,50.52,83.21,92.08
111,37319,2.12,6.03,11.33,5.33,48.23,33118,88.74,23028,40.42,0.36,59.46,72.15,3.56,45.51,27576,13854,1677,4.57,13.67,38.7,6.95,7.32,28.6,9.52,23.27,12.5,20.26,3.97,14.11,4.76,4.41,2.5,83.83,80.1,94.68,83.88,64.15,74.69,188,0.51,2936,0.37,0.37,1.19,2.76,0.03,0.03,0.09,0.22,87.18,1.6,2.1,1.5,2.09,2.08,2.22,92.72,0.52,74.79,2,2259,88.63,93.14,0.53,60.16,1979,0.81,0.42,84900,103100,123500,38600,356,568,676,320,708,35.1,25.2,15.5,0,0,7.87,59.34,57.2,69.44,91.44
112,18074,2.6,14.21,24.63,11.96,14.03,0,0,23810,70.9,0.79,33.53,32.09,5.89,14.34,29560,11783,2106,11.89,11.11,29.49,12.41,5.72,57.41,18.23,21.93,18.33,21.64,10.52,21.14,13.71,12.22,3.02,74.91,71.02,82.17,80.92,57.55,65.32,293,1.97,169,4.73,4.73,37.87,42.6,0.04,0.04,0.35,0.4,97.4,0.24,3.7,2.75,2.55,2.55,2.55,71.84,2.46,42.7,3,668,91.23,71.84,5.24,56.29,1963,7.96,0.34,33300,45800,68500,35200,182,240,303,121,333,26.8,21.5,12.9,0,0,0.94,70.67,54.92,80.64,94.12
113,12588,2.8,14.31,26.83,12.09,9.69,8449,67.12,36682,83.43,0.35,37.44,25.74,7.31,13.85,40904,14337,563,4.51,7.74,25.45,16.18,6.67,66.24,22.67,19.21,16.31,22.77,7.66,26.81,10.85,9.33,3.24,79.93,77.82,83.31,81.69,61.61,74.18,103,1.15,392,11.73,19.13,20.92,27.04,0.37,0.6,0.65,0.84,94.11,0.66,4.17,3.23,2.79,3,2.21,78.26,1.34,39.59,3,163,96.5,72.6,1.84,42.33,1963,1.4,0.6,104700,122400,144100,39400,289,448,558,269,520,24.8,24,14,0,0,3.11,84.14,66.13,91.34,94.77
114,17038,2.89,12.71,26.94,12.14,7.59,17038,100,50448,89.92,0.58,48.41,19.87,2.93,14.76,54246,19544,535,3.18,5.85,17.15,28.03,5.16,69.55,14.72,23.1,11.25,35.52,6.94,30.57,9.92,8.46,3.27,83.88,79.31,92.94,85.46,55.57,68.56,195,1.76,1374,13.54,18.7,27.95,33.99,1.09,1.51,2.25,2.74,87.64,1.09,5.28,4.13,2.86,2.99,2.32,84.19,2.02,34.28,3,265,95.71,80.47,6.42,44.91,1965,0.88,0.15,126800,157700,185400,58600,529,630,792,263,718,26.9,24.5,16.5,13,0,8.06,49.92,61.79,75.5,87.23
115,44630,2.37,9.07,24.76,10.69,15.62,44630,100,43309,77.54,0.63,62.98,29.27,4.4,19.16,52749,21449,2057,4.63,4.32,11.49,41.89,4.47,66.83,14.02,37.24,5.57,44.44,5.58,37.58,8.15,7,3,81.11,80.11,92.67,79.62,61.51,70.17,208,0.71,5344,15.92,20.43,25.54,30.76,1.91,2.45,3.06,3.68,85.8,1.5,3.64,2.3,2.36,2.63,2.01,63.48,1.07,51.42,2,602,96.9,57.02,0.66,30.07,1940,0.46,0.36,179000,209200,249000,70000,528,691,854,326,754,24.8,20.7,14.2,0,0,11.97,66.27,64.73,84.29,89.3
116,152466,2.45,13.77,26.7,13.56,13.57,152488,100,22197,72.7,0.52,30.1,29.87,9.76,14.79,27487,12332,26803,18.18,12.71,31.04,18.24,6.9,56.09,18.02,23.37,17.19,24.71,13.36,30.6,16.68,15.18,2.99,59.57,52.66,65.52,61.86,60.61,66.87,8607,7.21,2574,18.3,23.39,34.42,43.28,0.31,0.39,0.58,0.73,96.49,0.45,4.27,2.78,2.37,2.52,2.19,57.71,2.85,56.42,2,7424,89.33,54.23,4.3,34.47,1961,7.15,0.37,37600,54100,75800,38200,177,271,361,184,360,25.7,19.5,13.7,150,2,1.69,63.33,53.12,84.4,88.15
117,10497,2.81,13.65,22.52,11.18,14.89,6789,64.68,41449,78.59,1.42,53.58,31.85,2.98,17.57,47420,16298,415,4.08,12.67,28.52,20.77,6.22,61.79,21.95,28.4,12.79,29.92,5.4,25.16,6.04,5.73,3.12,89.44,87.39,96.45,86.23,63.53,76.31,59,0.76,450,7.78,7.78,10.44,10.44,0.33,0.33,0.45,0.45,81.57,1.46,3.28,2.65,2.74,2.91,2.01,85.9,0.59,32.36,3,106,97.24,80.8,2.83,43.4,1959,0.13,0,116500,146600,184000,67500,252,433,575,323,518,23.6,21,14.5,0,0,4.29,74.45,68.04,92.06,93.3
118,21282,2.67,13.19,30.09,14.06,5.23,18148,85.27,45828,91.24,0.7,50.73,13.15,1.75,9.28,50727,19655,587,2.77,3.4,11.38,29.77,3.64,76.91,17.54,19.16,9.73,33.08,8.58,30.05,10.73,9.67,3.21,84.58,84.22,92.58,83.24,53.81,69.17,141,1.12,1871,15.39,24.16,33.19,39.12,1.35,2.12,2.92,3.44,90.06,1.69,3.58,2.53,2.66,3.22,2.05,63.49,1.37,53.15,2,557,93.47,52.52,1.08,28.01,1972,0.78,0.23,142600,173300,199500,56900,570,608,676,106,655,22.5,25.3,18.5,0,0,8.79,60.29,51.46,73.38,87.88
119,19478,2.55,12.75,25.3,11.55,12.42,0,0,29032,76.51,1.01,43.23,28.76,5.61,18.56,35363,12800,1885,9.83,7.74,23.52,16.92,4.52,63.18,35.67,20.19,19.39,26.79,10.05,23.16,13.65,11.97,3.06,75.67,73.5,81.63,77.69,61.32,70.5,296,1.99,261,37.93,37.93,40.23,44.44,0.51,0.51,0.54,0.6,96.67,0.44,3.38,2.39,2.51,2.63,2.31,65.83,1.14,41.36,3,357,95.54,62.83,2.52,33.05,1957,6.14,0.29,47200,60300,80500,33300,218,303,371,153,387,24.4,16.1,12,0,0,1.34,78.51,54.12,84.38,93.15
120,23755,2.72,16.96,27.15,13.5,13.84,0,0,15917,64.31,0.73,23.41,36.45,19.72,14.93,20385,8844,8233,35.71,16.59,39.46,15.59,10.89,46.94,23.33,28.76,21.95,25.57,10.73,34.3,15.26,13.35,3.3,50.33,42.57,56.43,54.01,59.79,61.43,3044,13.18,153,48.37,57.52,57.52,73.86,0.31,0.37,0.37,0.48,97.1,0.51,8.5,5.88,2.64,2.63,2.65,53.23,5.78,44.17,3,825,91.37,53.35,2.91,49.21,1963,11.5,1.92,31400,45500,66000,34600,99,161,236,137,264,29.1,17.8,13.7,28,0,0.64,86.06,58.4,87.29,94.14
121,72820,2.89,14.31,24.75,11.58,7.47,72820,100,61058,87.49,0.49,56.07,15.65,1.79,13.66,64690,24160,1420,1.96,1.38,6.33,39.1,2.9,72.49,18.78,22.33,5.18,39.89,7,25.83,10.77,8.93,3.2,85.98,85.36,94.05,87.05,55.4,65.83,285,0.63,9128,12.71,18.42,30.12,38.21,1.59,2.31,3.78,4.79,85.41,1.73,4.61,3.75,2.88,2.93,2.69,81.35,2.89,30.22,3,1219,95.38,80,0.08,24.77,1978,0.22,0.28,211200,254500,323000,111800,719,916,1001,282,969,30.1,27.2,11.8,0,0,12.54,41.58,41.92,72.76,83.65
122,61840,2.38,12.62,24.51,12.09,17.36,61840,100,20641,66.15,0.26,36.04,38.44,12.73,22.5,26810,10904,11387,18.64,11.7,32.33,9.75,10.83,51.23,22.77,24.86,19.64,17.95,11.1,32.48,13.35,12.33,3.01,58.52,57.24,62.44,67.03,53.02,63.99,3258,6.18,3984,4.87,6.38,7.91,10.22,0.31,0.41,0.51,0.66,90.9,0.94,4.2,2.65,2.35,2.55,2.09,60.85,1.65,47.72,3,2665,90.69,55.99,11.44,54.75,1942,7,0.25,34900,45100,59200,24300,203,257,318,115,330,30.8,17.9,15,163,0,6.44,76.41,63.29,92.5,96.32
123,10747,2.1,5.87,10.71,5.42,39.16,10878,100,34158,49.2,0.87,65.95,57.66,6.32,39.51,40288,22482,898,8.43,4.66,15.38,25.46,3.93,32.16,7.36,25.64,9.47,31.29,6.83,12.06,8.03,7.47,2.36,66.61,56.45,58.18,53.31,49.36,65.15,213,1.95,536,1.31,3.54,3.54,5.04,0.07,0.18,0.18,0.25,93.01,0.68,1.72,1.31,2.05,2.04,2.1,79.24,1.44,56.6,2,1810,73.9,79.73,0.88,43.59,1979,3.7,0.16,114300,168200,225100,110800,240,364,513,273,434,25.6,23.7,11.5,0,0,4.93,14.53,41.11,58.03,66.03
124,11329,2.56,11.51,20.98,9.55,16.77,0,0,27688,72.67,0.34,45,30.77,6.14,19.41,32682,12818,811,7.46,8.55,21.93,14.26,6.74,54.27,25.84,24.37,18.74,26.06,8.22,20.97,11.22,9.89,2.96,78.63,77.33,90.6,87.5,59.3,67.84,42,0.45,202,0,0,0,0,0,0,0,0,97.37,0.08,2.94,2.1,2.45,2.56,2.17,76.18,0.72,38.44,3,197,95.74,73.07,2.03,34.52,1949,4.66,0.41,42100,56000,73200,31100,217,270,351,134,332,23.5,18,11.5,0,0,1.78,84.69,60.16,89.8,95.45
125,15411,2.93,15.41,25.59,13.55,12.51,10135,65.76,40117,78.96,1.58,51.51,32.44,7.85,20.65,43162,15100,750,4.92,12.11,26.72,18.71,4.6,66.63,20.59,21.96,13,25.36,5.41,29.73,7.43,6.44,3.26,87.21,82.93,94.99,86.62,63.94,75.23,113,0.99,830,3.37,5.18,5.18,16.27,0.18,0.28,0.28,0.88,88.36,1.46,5.03,4.09,2.9,2.99,2.29,90.35,1.28,29.79,3,219,96,87.8,8.68,55.71,1956,0.44,0.15,107700,134500,166000,58300,278,415,531,253,484,25.1,20,13.2,0,0,5.39,71.74,74.48,92.63,93.87
126,11353,2.52,13.92,25.6,13.6,14.52,0,0,26684,73.1,0.62,37.72,30.76,8.87,19.18,34317,12412,1278,11.61,7.84,26.21,12.16,7.28,58.84,38.66,17.51,27.57,19.75,10.87,25.82,13.66,12.37,3.02,72.06,69.54,80.47,78.56,59.25,73.35,176,1.88,98,44.9,44.9,44.9,51.02,0.39,0.39,0.39,0.44,97.62,0.39,3.86,2.61,2.44,2.55,2.24,64.87,1.62,48.69,3,264,94.47,61.84,0.38,42.42,1953,7.4,0.94,39100,53500,71500,32400,196,258,316,120,342,21.5,14.7,12.4,6,0,0.86,81.7,52.71,80.07,91.47
127,13024,2.25,9.62,20.98,9.8,19.56,13024,100,23269,69.71,0.9,35.81,36.36,6.41,13.41,26628,13006,2610,20.64,13.67,39.4,11.76,8.89,53.53,7.47,21.68,12.04,21.68,16.81,32.88,16.73,16.77,2.83,49.89,42.44,53.59,42.01,62.84,62.39,893,8.51,1783,11.61,17.67,30.79,37.58,1.59,2.42,4.22,5.14,81.87,2.64,4.68,2.64,2.19,2.1,2.29,53.61,8.7,81.08,2,1905,75.26,55.75,4.41,42.52,1971,8.39,0.53,60600,84500,117300,56700,306,396,498,192,484,28.3,26.2,13,15,1,13.69,29.41,49.25,80.62,85.68
128,19859,2.64,24.44,35.14,24.54,14.11,0,0,18829,70.89,1.84,36.36,32.88,8.23,15.35,26723,10162,3575,20.72,11.4,28.08,13.26,8.73,50.83,9.42,32.09,15.82,22.73,8.52,42.8,13.64,11.17,2.95,70.15,68.65,82.72,65.96,70.8,73.66,215,1.42,194,52.58,56.19,58.76,58.76,0.51,0.55,0.57,0.57,96.56,0.3,3.48,2.21,2.3,2.46,2.06,63.75,1.64,57.47,2,828,90.08,59.64,2.66,28.5,1952,11.37,0.59,30300,41500,59300,29000,165,234,296,131,307,29.5,17.7,13.3,16,0,0.98,78.37,48.98,74.33,92.87
129,394017,2.53,14.88,30.26,15.75,9.99,394017,100,22275,74.58,0.65,26.67,23.4,13.64,11.25,25173,15279,102364,27.29,10.96,30.13,26.65,9.13,56.97,9.41,25.11,13.9,28.82,15.05,47.78,18.83,17.06,3.18,40.37,33.2,42.95,43.91,56.8,63.98,43400,15.55,13354,19.87,36.66,47.69,59.91,0.67,1.24,1.62,2.03,94.19,1.19,7.82,4.47,2.4,2.56,2.27,46.02,6.49,63.74,2,27002,85.22,43.1,12.77,34.35,1958,9.05,0.76,46700,71200,151000,104300,198,342,464,266,422,28.7,22.6,14.7,2431,60,3.39,66.91,49.85,77.51,86.94
130,10191,2.95,17.45,29.26,16.22,10.2,5382,52.81,40321,81.77,1.63,41.56,27.88,4.72,14.58,46700,15806,400,4.1,6.53,21.5,18.84,5.55,67.85,17.95,27.12,14.2,27.96,6.8,32.14,9.36,8.13,3.26,82.96,81.18,94.84,80.72,60.85,76.91,79,1.08,304,30.59,35.2,39.8,42.43,0.91,1.05,1.19,1.27,94.24,0.63,4.82,3.7,2.82,3.04,2.16,80.67,1.39,35.49,3,171,95.29,74.73,3.51,64.91,1957,0,0,102700,123500,150900,48200,313,467,572,259,527,23.9,21.7,12.5,0,0,2.98,82.88,64.02,90.75,93.73
131,11938,2.26,12.58,25.86,12.58,16.98,0,0,24127,68.15,0.53,45.97,37.43,8.93,24.67,31923,13736,1611,13.69,7.98,21.56,21.13,6.84,54.29,35.05,24.53,15.4,30.28,11.51,28.68,14.58,13.21,2.92,67.1,67.44,72.7,72.64,59.6,68.78,310,3.14,489,10.43,19.22,19.22,23.52,0.43,0.79,0.79,0.96,93.97,0.31,3.01,1.8,2.23,2.44,1.99,58.92,0.93,47.39,3,305,94.54,53.84,0.66,33.77,1939,4.68,0.27,37900,50000,71400,33500,234,310,380,146,356,26.6,17.3,13.4,0,0,4.1,74.62,55.27,81.51,90.47
132,30495,2.86,14.7,26.81,12.76,10.83,30495,100,19397,69.39,0.58,29.9,29.68,12.93,14.56,23708,9790,7908,26.41,19.02,37.41,12.55,8.38,49.62,6.09,26.11,16.34,23.43,10.45,28.56,13.2,11.92,3.33,67.57,60.66,65.9,68.82,45.83,52.3,1638,5.69,240,0,3.33,7.5,27.08,0,0.03,0.06,0.21,86.08,1.04,8.02,6,2.82,2.87,2.73,65.71,7.19,43.93,3,818,92.87,64.51,6.72,60.51,1962,8.66,0.64,37000,53700,74300,37300,148,218,293,145,319,28.6,20.9,13,58,0,0.79,87.5,58.39,92.72,96.99
133,35303,2.75,14.1,26.5,12.01,4.06,35303,100,63607,92.19,0.69,55.58,9.64,1.76,9.53,68739,25196,615,1.75,1.15,4.62,42.86,2.77,78.7,14.35,18.85,4.6,40.29,8.81,27.91,12.25,10.55,3.18,84.96,84.35,94.73,85.83,58.34,70,199,1.01,3550,11.69,18.06,23.13,33.07,1.18,1.82,2.33,3.33,87.87,1.53,3.64,2.69,2.75,3,2.19,75.47,1.67,32.33,3,686,94.93,69.16,0.15,9.04,1981,0.12,0.12,255600,316500,389700,134100,727,861,1001,274,903,25.5,28.1,12.1,0,0,10.06,49.99,38.79,57.39,82.56
134,22776,2.8,13.51,25,10.78,6.54,0,0,46007,88.69,0.42,54.06,15.6,1.7,13.92,50699,18798,775,3.43,2.99,9.77,33.3,3.28,69.58,38.19,19.86,9.14,38.14,7.89,21.03,9.52,8.71,3.18,86.57,84.68,95.05,91.93,57.65,63.39,53,0.35,1198,31.14,34.89,40.32,48.41,1.64,1.84,2.12,2.55,88.6,1.11,3.84,3.05,2.78,2.94,2.48,70.43,2.98,32.3,3,823,90.82,66.74,4.5,28.68,1971,3.73,0.27,55400,76100,104800,49400,298,364,444,146,438,19.4,16.9,11.5,0,0,5.27,60.84,46.67,76.99,89.21
135,122899,3.84,19.93,33.12,16.79,7.32,122899,100,18395,79.18,1.17,18.24,22.73,16.71,7.95,19910,6981,45126,37.29,36.26,51.16,11.63,11.24,51.36,5.4,23.07,14.83,21.99,6.18,32.64,10.95,8.73,4.16,75.51,67.71,84.14,75.33,48.23,52.73,3070,2.8,29945,14.07,21.62,29.66,39.74,3.43,5.27,7.23,9.68,8.15,21.64,21.34,18.23,3.78,3.95,3.54,61.58,26.43,53.73,2,1969,94.21,58.96,6.4,42.25,1972,12.42,2.11,33700,52500,75000,41300,161,245,339,178,315,27.6,22.6,12.8,4,0,24.37,67.12,60.11,86.08,91.7
136,15128,2.71,14.18,23.6,12.1,10.77,15128,100,44735,81.76,0.92,65.17,28.11,2.13,19.02,52077,19096,351,2.32,3.31,10.83,29.54,2.38,69.18,22.59,25.27,8.99,37.39,5.07,26.14,8.51,6.88,3.13,83.29,82.14,93.63,76.39,65.4,76.47,79,0.64,450,4.22,6.22,6.22,14.44,0.13,0.19,0.19,0.43,94.66,0.61,3.19,2.49,2.71,2.93,2.16,77.23,0.72,27.52,3,170,97.04,71.46,0,58.24,1966,0,0,78200,93800,121000,42800,363,466,551,188,515,27.1,17.4,11.7,0,0,2.97,78.64,65.23,91.6,96.05
137,114323,2.64,14.36,26.61,13.08,12.31,114323,100,24495,74.31,0.79,34.87,29.05,9.41,13.81,31147,12751,23494,21.15,9.87,24.84,19.72,7.84,56.36,14.4,28.61,12.62,27.05,12.36,29.63,16.08,14.35,3.16,64.9,59.16,74.11,64.66,60.14,68.15,4566,5.03,3698,21.34,27.23,37.61,48.05,0.69,0.88,1.22,1.55,91.96,1.2,6.57,4.5,2.55,2.65,2.42,62.15,4.55,49.86,3,5664,88.45,60.01,7.34,53.67,1962,8.1,0.66,28800,44500,68800,40000,200,275,355,155,370,26.7,17.7,13.5,124,51,3.23,70.49,54.5,84.45,94.09
138,11708,2.78,13.63,28.19,11.61,6.59,11708,100,34990,89.91,0,37.19,15.93,3.76,9.1,40059,13698,467,4.04,8.09,21.56,21.51,3.64,74.76,35.31,17.36,19.96,27.84,9.07,22.61,13.02,11.15,3.16,79.63,78.06,91.8,81.54,75.05,77.18,124,1.6,273,3.66,18.32,21.61,30.77,0.09,0.43,0.5,0.72,96.58,0.29,2.58,2.04,2.75,2.91,2.39,72.53,2.02,37.1,3,266,94.07,68.46,0.38,15.79,1977,2.82,0.49,49900,59700,83600,33700,299,357,450,151,442,18.8,18.2,14.3,0,0,2.33,61.64,50.92,75.52,83.14
139,25925,2.51,11.14,31.18,13.86,10.56,25925,100,30591,81.43,0.27,48.5,22.76,4.68,18.47,34344,15557,1659,6.68,3.63,11.2,26.55,5.12,69.93,14.9,21.93,9.61,31.3,10.7,34.38,14.26,12.53,2.99,75.93,75.06,82.78,76.76,67.76,75.1,286,1.69,1047,8.98,14.14,24.64,30.47,0.36,0.57,1,1.23,93.41,0.8,2.87,1.8,2.39,2.44,2.35,42.77,1.7,57.38,2,1040,90.85,41.88,2.5,44.33,1950,2.85,0.36,110300,137600,168500,58200,390,497,623,233,553,26.4,23.7,13.8,65,0,4.04,32.62,39.91,59.25,64.89
140,52179,2.46,19.04,35.4,23.07,12.01,52278,100,24714,75.72,0.56,49.07,25.42,6.3,16.37,33705,13698,8033,16.68,5.02,14.77,28.16,4.73,61.09,12.22,27.81,12.03,27.08,10.27,41.41,13.49,11.97,2.87,69.13,68.05,79.81,72.68,57.71,69.73,731,2.3,3716,15.53,22.6,27.66,36.3,1.11,1.61,1.97,2.59,93.27,1.45,3.3,1.91,2.27,2.46,2.07,55.2,2.78,58.52,2,925,95.82,50.94,2.38,26.05,1962,2.66,0.33,66600,89100,129000,62400,287,371,458,171,426,29.1,19.4,11.9,131,13,7.11,52.17,36.71,65.63,86.27
141,23079,2.49,13.15,23.15,10.3,16.92,0,0,20463,66.62,1.67,32.53,34.66,9.21,16.41,25812,12331,4906,22.03,10.49,28.02,15.81,7.81,52.64,13.08,25.91,16.22,23.71,13.14,21.47,15.78,14.58,2.99,67.45,61.83,71.14,60.12,58.22,68.34,747,3.69,325,1.54,19.69,41.23,65.54,0.02,0.28,0.58,0.92,96.02,0.2,3.93,2.68,2.4,2.36,2.5,65.27,2.87,48.02,3,1358,87.22,66.56,1.55,50.59,1959,10.74,0.3,25500,40800,65200,39700,146,228,301,155,318,25.1,20,13.4,73,0,1.41,69.83,52.82,82.31,91.59
