ID,smoking
2998,1
2999,0
3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,1
3026,1
3027,0
3028,1
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,1
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,0
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,1
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,1
3168,1
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,1
3187,0
3188,1
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,0
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3224,1
3225,0
3226,1
3227,0
3228,1
3229,1
3230,1
3231,1
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,0
3240,0
3241,1
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,0
3254,1
3255,0
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,0
3265,1
3266,1
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,0
3275,0
3276,1
3277,1
3278,1
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,0
3287,0
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,0
3298,1
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,1
3318,0
3319,1
3320,1
3321,0
3322,1
3323,1
3324,0
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,0
3333,1
3334,0
3335,0
3336,0
3337,1
3338,1
3339,0
3340,0
3341,1
3342,1
3343,1
3344,0
3345,1
3346,0
3347,1
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,0
3356,1
3357,1
3358,0
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,1
3368,1
3369,1
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,1
3396,1
3397,0
3398,0
3399,0
3400,0
3401,1
3402,0
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,0
3432,0
3433,1
3434,1
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,0
3449,1
3450,0
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,1
3481,0
3482,0
3483,0
3484,1
3485,0
3486,1
3487,1
3488,0
3489,1
3490,1
3491,0
3492,0
3493,0
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,0
3506,0
3507,1
3508,1
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,0
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,1
3526,1
3527,0
3528,0
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,0
3542,1
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,0
3550,0
3551,0
3552,1
3553,1
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,0
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,1
3573,0
3574,0
3575,1
3576,1
3577,0
3578,0
3579,0
3580,1
3581,0
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,0
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,1
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,1
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,0
3634,0
3635,1
3636,1
3637,0
3638,0
3639,1
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,1
3669,0
3670,1
3671,1
3672,1
3673,0
3674,0
3675,1
3676,1
3677,0
3678,0
3679,0
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,1
3705,1
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,1
3714,0
3715,1
3716,0
3717,1
3718,0
3719,1
3720,0
3721,0
3722,0
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,1
3730,1
3731,0
3732,0
3733,1
3734,1
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,0
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,1
3788,1
3789,1
3790,0
3791,1
3792,1
3793,0
3794,0
3795,1
3796,0
3797,0
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,1
3821,0
3822,1
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,0
3851,1
3852,1
3853,0
3854,1
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,1
3869,1
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,0
3878,1
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,1
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,1
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,0
3932,0
3933,0
3934,0
3935,0
3936,1
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,1
3953,0
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,0
3972,0
3973,1
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,0
3999,0
4000,1
4001,0
4002,1
4003,1
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,1
4016,0
4017,0
4018,0
4019,1
4020,0
4021,1
4022,0
4023,0
4024,0
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,0
4043,0
4044,1
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,1
4059,1
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,1
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,0
4113,1
4114,0
4115,1
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,1
4126,1
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,1
4168,1
4169,1
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,1
4181,0
4182,1
4183,0
4184,0
4185,1
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,1
4193,1
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,1
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,0
4259,0
4260,0
4261,1
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,0
4275,0
4276,1
4277,1
4278,1
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,0
4292,1
4293,1
4294,0
4295,1
4296,1
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,1
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,1
4317,0
4318,1
4319,0
4320,0
4321,1
4322,0
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,1
4334,0
4335,1
4336,1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
4350,1
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,0
4359,1
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,0
4375,1
4376,1
4377,1
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,0
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,1
4425,0
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,0
4436,1
4437,1
4438,1
4439,0
4440,0
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,0
4451,1
4452,1
4453,0
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,0
4461,0
4462,1
4463,0
4464,0
4465,1
4466,0
4467,0
4468,1
4469,1
4470,1
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,1
4486,0
4487,1
4488,0
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,1
4499,1
4500,1
4501,0
4502,0
4503,0
4504,0
4505,1
4506,1
4507,0
4508,1
4509,0
4510,0
4511,1
4512,1
4513,0
4514,0
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,1
4526,1
4527,0
4528,0
4529,0
4530,0
4531,1
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,0
4539,1
4540,0
4541,0
4542,0
4543,0
4544,1
4545,1
4546,0
4547,0
4548,1
4549,0
4550,1
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,1
4559,1
4560,0
4561,0
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,1
4579,0
4580,0
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,0
4592,0
4593,1
4594,0
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,0
4603,0
4604,0
4605,1
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,1
4630,0
4631,0
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,1
4656,1
4657,0
4658,1
4659,0
4660,0
4661,1
4662,1
4663,0
4664,0
4665,0
4666,0
4667,0
4668,1
4669,0
4670,1
4671,1
4672,1
4673,0
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,1
4722,0
4723,1
4724,0
4725,1
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,1
4737,0
4738,0
4739,0
4740,1
4741,0
4742,0
4743,0
4744,0
4745,1
4746,0
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,1
4754,1
4755,0
4756,0
4757,1
4758,1
4759,0
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,0
4771,0
4772,0
4773,0
4774,1
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,0
4803,1
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,1
4811,0
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,1
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,1
4839,0
4840,0
4841,0
4842,0
4843,0
4844,1
4845,1
4846,0
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,0
4862,1
4863,0
4864,0
4865,0
4866,0
4867,0
4868,1
4869,0
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,0
4880,1
4881,0
4882,1
4883,1
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,0
4891,1
4892,0
4893,0
4894,1
4895,0
4896,1
4897,0
4898,0
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,1
4906,0
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,1
4915,0
4916,1
4917,0
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,1
4925,0
4926,1
4927,0
4928,0
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,1
4943,0
4944,1
4945,1
4946,0
4947,0
4948,1
4949,1
4950,1
4951,0
4952,0
4953,0
4954,1
4955,1
4956,1
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,1
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,0
4983,0
4984,1
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,1
5001,1
5002,0
5003,0
5004,0
5005,1
5006,0
5007,1
5008,0
5009,1
5010,1
5011,0
5012,1
5013,0
5014,0
5015,0
5016,0
5017,1
5018,1
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,0
5048,1
5049,1
5050,0
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,1
5082,1
5083,1
5084,0
5085,1
5086,0
5087,0
5088,0
5089,1
5090,0
5091,1
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,1
5101,0
5102,1
5103,1
5104,0
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,0
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,1
5126,0
5127,1
5128,1
5129,0
5130,1
5131,0
5132,1
5133,1
5134,1
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,1
5142,0
5143,1
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,0
5162,1
5163,1
5164,1
5165,0
5166,1
5167,0
5168,1
5169,1
5170,0
5171,1
5172,0
5173,0
5174,0
5175,0
5176,1
5177,0
5178,1
5179,1
5180,1
5181,0
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,1
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,0
5198,0
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,1
5217,1
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,0
5228,1
5229,1
5230,0
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,0
5238,0
5239,1
5240,1
5241,0
5242,0
5243,0
5244,0
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,0
5255,1
5256,1
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,1
5277,1
5278,0
5279,1
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,1
5291,0
5292,0
5293,0
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
5300,1
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,1
5321,0
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,0
5329,0
5330,1
5331,1
5332,0
5333,0
5334,1
5335,1
5336,0
5337,0
5338,0
5339,0
5340,1
5341,1
5342,1
5343,1
5344,0
5345,0
5346,1
5347,1
5348,0
5349,0
5350,1
5351,1
5352,0
5353,0
5354,1
5355,0
5356,0
5357,0
5358,0
5359,1
5360,0
5361,0
5362,0
5363,1
5364,1
5365,0
5366,0
5367,0
5368,0
5369,0
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,0
5380,0
5381,0
5382,0
5383,1
5384,1
5385,0
5386,0
5387,0
5388,0
5389,1
5390,1
5391,0
5392,1
5393,0
5394,1
5395,0
5396,1
5397,0
5398,0
5399,0
5400,1
5401,0
5402,1
5403,1
5404,1
5405,1
5406,1
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,1
5414,1
5415,1
5416,0
5417,0
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,0
5442,0
5443,0
5444,0
5445,0
5446,1
5447,0
5448,1
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,1
5460,1
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,1
5468,1
5469,0
5470,1
5471,1
5472,0
5473,0
5474,0
5475,1
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,1
5500,0
5501,0
5502,1
5503,0
5504,1
5505,0
5506,1
5507,0
5508,1
5509,1
5510,0
5511,0
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,0
5523,1
5524,0
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,1
5532,0
5533,1
5534,1
5535,0
5536,0
5537,1
5538,1
5539,1
5540,1
5541,0
5542,0
5543,0
5544,1
5545,1
5546,1
5547,0
5548,0
5549,1
5550,0
5551,1
5552,1
5553,0
5554,1
5555,0
5556,1
5557,1
5558,0
5559,1
5560,1
5561,0
5562,0
5563,1
5564,1
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,0
5573,1
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,0
5586,1
5587,0
5588,0
5589,0
5590,1
5591,1
5592,1
5593,1
5594,0
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,1
5629,1
5630,0
5631,0
5632,0
5633,0
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,0
5661,1
5662,0
5663,1
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,1
5679,0
5680,1
5681,1
5682,0
5683,0
5684,0
5685,0
5686,1
5687,0
5688,1
5689,1
5690,1
5691,0
5692,1
5693,0
5694,1
5695,1
5696,1
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,1
5705,1
5706,1
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,1
5718,0
5719,0
5720,1
5721,0
5722,1
5723,1
5724,1
5725,0
5726,0
5727,1
5728,1
5729,1
5730,1
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,1
5741,1
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,1
5754,0
5755,1
5756,0
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,0
5773,0
5774,1
5775,0
5776,1
5777,0
5778,1
5779,0
5780,0
5781,0
5782,1
5783,1
5784,0
5785,1
5786,0
5787,1
5788,1
5789,1
5790,0
5791,1
5792,0
5793,0
5794,1
5795,0
