1537,0,0,14,12,12,13,3,0,0,0,16,8,8,6,1,0,0,0,14,7,5,0,0,0,0,0,15,15,16,2,0,0,0,0,13,3,6,8,0,0,0,0,0,0,3,13,0,0,0,0,5,4,8,12,1,0,0,1,15,15,11,3,0,0
1538,0,0,10,16,16,10,0,0,0,8,15,7,6,14,0,0,0,1,3,0,15,8,0,0,0,0,0,12,13,1,0,0,0,0,0,7,15,4,0,0,0,0,0,0,8,12,0,0,0,0,6,0,12,10,0,0,0,0,13,16,15,3,0,0
1539,0,0,2,11,13,4,0,0,0,1,13,7,8,15,0,0,0,6,11,0,5,13,0,0,0,9,7,2,14,14,0,0,0,3,14,15,8,15,1,0,0,0,0,0,0,11,5,0,0,0,11,7,0,10,7,0,0,0,4,10,15,15,3,0
1540,0,0,1,13,3,0,0,0,0,0,7,14,2,0,0,0,0,0,13,13,8,5,0,0,0,2,15,15,12,15,5,0,0,7,16,4,0,12,8,0,0,2,15,7,0,12,6,0,0,0,5,15,5,15,5,0,0,0,0,13,16,9,0,0
1541,0,0,2,13,13,1,0,0,0,0,8,16,14,4,0,0,0,0,5,16,10,8,4,0,0,0,1,16,16,10,2,0,0,2,15,13,12,0,0,0,0,5,12,3,15,1,0,0,0,0,14,3,13,4,0,0,0,0,3,15,13,1,0,0
1542,0,0,8,6,0,0,0,0,0,0,6,14,0,0,0,0,0,0,6,16,3,0,0,0,0,0,10,16,9,0,0,0,0,0,1,6,16,2,0,0,0,0,0,0,13,7,0,0,0,0,4,8,14,14,8,4,0,0,9,16,16,16,16,13
1543,0,0,0,0,9,15,0,0,0,0,1,10,16,16,1,0,0,5,16,15,14,16,0,0,0,1,8,0,10,16,0,0,0,0,0,0,11,16,0,0,0,0,0,0,10,15,0,0,0,0,0,0,12,16,3,0,0,0,0,0,8,16,3,0
1544,0,0,2,15,16,15,0,0,0,0,12,9,11,12,0,0,0,5,15,0,13,7,0,0,0,5,6,3,14,5,2,0,0,0,0,9,16,16,9,0,0,0,7,16,9,2,0,0,0,0,1,15,3,0,0,0,0,0,3,16,0,0,0,0
1545,0,0,10,13,9,1,0,0,0,2,16,7,10,8,0,0,0,0,12,12,7,11,0,0,0,3,16,16,16,7,0,0,0,0,5,8,12,10,1,0,0,0,0,0,0,11,7,0,0,0,0,0,0,3,15,0,0,0,11,16,16,16,8,0
1546,0,0,5,14,15,2,0,0,0,0,13,14,9,10,0,0,0,0,15,8,2,15,3,0,0,0,11,12,9,14,2,0,0,0,7,16,14,2,0,0,0,0,13,14,16,4,0,0,0,3,15,8,14,10,0,0,0,0,6,16,16,8,0,0
1547,0,0,2,16,10,0,0,0,0,0,3,16,16,1,0,0,0,0,5,16,14,0,0,0,0,0,3,16,13,0,0,0,0,0,1,16,15,0,0,0,0,0,1,16,16,0,0,0,0,0,2,16,15,2,0,0,0,0,0,15,16,11,0,0
1548,0,0,0,1,15,2,0,0,0,0,0,6,14,0,0,0,0,0,0,11,9,0,6,0,0,0,6,15,1,11,15,0,0,5,16,14,10,16,8,0,1,15,16,16,16,16,3,0,0,3,7,5,13,11,0,0,0,0,0,0,15,3,0,0
1549,0,0,10,16,15,1,0,0,0,0,16,12,5,0,0,0,0,2,16,9,4,0,0,0,0,4,16,16,16,14,2,0,0,1,10,4,1,16,4,0,0,0,0,0,2,16,7,0,0,0,7,8,14,16,3,0,0,0,6,13,10,4,0,0
1550,0,1,7,15,16,16,14,0,0,10,16,11,6,3,1,0,0,7,16,16,12,0,0,0,0,8,16,12,16,4,0,0,0,1,4,0,13,8,0,0,0,0,0,0,15,8,0,0,0,0,0,7,16,2,0,0,0,0,13,15,5,0,0,0
1551,0,0,0,2,15,8,0,0,0,0,1,15,13,3,0,0,0,0,9,13,1,0,0,0,0,1,15,6,0,5,11,0,0,7,14,0,1,15,8,0,0,8,15,9,15,16,3,0,0,1,11,16,16,10,0,0,0,0,0,2,15,5,0,0
1552,0,0,1,15,13,0,0,0,0,0,1,16,16,5,0,0,0,0,7,16,16,0,0,0,0,0,13,16,13,0,0,0,0,7,16,16,13,0,0,0,0,1,11,16,13,0,0,0,0,0,2,16,16,0,0,0,0,0,1,14,16,3,0,0
1553,0,0,2,14,13,0,0,0,0,0,10,15,15,8,0,0,0,2,16,7,4,15,0,0,0,4,16,4,0,13,7,0,0,4,16,1,0,10,8,0,0,4,16,5,1,12,11,0,0,1,15,14,13,16,3,0,0,0,3,12,13,5,0,0
1554,0,0,11,10,0,0,0,0,0,0,11,15,0,0,0,0,0,0,11,16,5,0,0,0,0,0,13,16,11,0,0,0,0,0,2,7,16,2,0,0,0,0,0,2,14,6,0,0,0,0,6,10,15,13,8,3,0,0,8,16,16,16,16,12
1555,0,0,0,9,12,0,0,0,0,0,4,16,5,0,1,0,0,2,14,9,0,5,15,1,0,8,16,9,12,16,9,0,0,5,16,13,13,13,0,0,0,0,0,1,15,7,0,0,0,0,0,4,16,1,0,0,0,0,0,12,12,0,0,0
1556,0,0,0,8,15,0,0,0,0,0,5,16,6,0,0,0,0,1,14,10,0,7,7,0,0,5,16,3,1,16,7,0,0,8,16,11,13,16,3,0,0,1,11,15,16,13,3,0,0,0,0,7,16,1,0,0,0,0,0,12,10,0,0,0
1557,0,0,3,14,13,0,0,0,0,2,16,9,16,2,0,0,0,4,12,3,16,0,0,0,0,2,9,15,16,10,1,0,0,0,0,11,8,16,6,0,0,0,6,0,0,12,8,0,0,0,14,10,5,16,7,0,0,0,3,13,16,11,1,0
1558,0,0,0,11,16,8,0,0,0,0,6,16,13,3,0,0,0,0,8,16,8,0,0,0,0,0,13,16,2,0,0,0,0,0,15,16,5,0,0,0,0,2,16,16,16,5,0,0,0,1,10,16,16,14,0,0,0,0,0,12,16,15,0,0
1559,0,0,4,12,16,14,7,0,0,2,16,6,0,7,12,0,0,0,7,0,3,13,3,0,0,0,0,1,16,6,0,0,0,0,0,0,9,12,0,0,0,0,2,0,0,13,5,0,0,3,16,7,1,12,4,0,0,0,3,12,16,15,2,0
1560,0,1,13,16,16,4,0,0,0,9,15,6,13,8,0,0,0,5,10,0,12,10,0,0,0,0,0,6,16,5,0,0,0,0,5,16,10,0,0,0,0,2,16,11,0,0,0,0,0,5,16,13,8,8,5,0,0,1,10,14,16,16,16,0
1561,0,0,1,12,16,16,12,0,0,0,7,16,11,12,9,0,0,0,6,7,0,14,4,0,0,0,0,0,6,16,3,0,0,0,0,10,16,16,9,0,0,0,0,8,15,5,0,0,0,0,0,8,10,0,0,0,0,0,0,16,5,0,0,0
1562,0,0,1,11,15,0,0,0,0,0,11,15,5,0,0,0,0,3,15,1,0,0,0,0,0,5,12,0,0,0,0,0,0,8,15,15,16,14,3,0,0,2,16,11,2,7,12,0,0,0,14,11,4,9,13,0,0,0,2,11,16,15,6,0
1563,0,0,10,16,13,5,0,0,0,7,13,5,14,12,0,0,0,9,10,0,13,14,0,0,0,4,15,13,16,15,3,0,0,0,2,6,3,12,8,0,0,0,0,0,0,12,8,0,0,0,12,6,5,15,4,0,0,0,9,13,16,8,0,0
1564,0,0,2,13,10,3,0,0,0,0,10,15,12,13,1,0,0,0,16,4,0,6,4,0,0,2,16,3,0,1,7,0,0,5,13,5,0,2,8,0,0,4,12,0,0,3,8,0,0,0,13,5,6,13,5,0,0,0,5,14,13,8,1,0
1565,0,0,1,11,15,1,0,0,0,0,13,16,8,2,1,0,0,0,16,15,10,16,5,0,0,0,8,16,16,7,0,0,0,0,9,16,16,4,0,0,0,0,16,14,16,15,0,0,0,0,15,15,15,16,0,0,0,0,2,9,13,6,0,0
1566,0,4,13,16,16,12,3,0,0,3,7,4,13,16,6,0,0,0,0,8,15,5,0,0,0,0,0,12,8,0,0,0,0,0,0,7,12,0,0,0,0,0,0,4,12,0,0,0,0,1,7,12,11,0,0,0,0,3,15,12,2,0,0,0
1567,0,0,5,15,15,2,0,0,0,3,16,9,16,5,0,0,0,5,9,1,16,1,0,0,0,0,0,10,9,0,0,0,0,0,1,16,3,0,0,0,0,0,9,9,0,0,0,0,0,0,11,14,7,6,2,0,0,0,6,16,16,15,2,0
1568,0,0,3,10,15,6,0,0,0,4,16,9,4,16,2,0,0,8,14,0,9,10,0,0,0,1,4,7,16,2,0,0,0,0,0,2,15,7,0,0,0,0,0,0,1,14,1,0,0,0,12,8,1,11,7,0,0,0,6,8,16,15,5,0
1569,0,0,11,12,2,0,0,0,0,0,15,8,13,2,0,0,0,0,7,11,9,9,0,0,0,4,12,12,16,7,0,0,0,2,10,12,9,12,1,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,16,2,0,0,6,12,12,13,11,0
1570,0,0,8,14,16,16,0,0,0,0,14,13,8,8,0,0,0,2,16,6,0,0,0,0,0,6,16,13,16,13,0,0,0,3,16,16,12,16,7,0,0,0,4,1,2,14,6,0,0,0,1,6,16,11,0,0,0,0,11,15,8,1,0,0
1571,0,0,0,14,15,1,0,0,0,0,6,16,11,0,0,0,0,0,13,15,2,0,0,0,0,0,16,12,0,0,0,0,0,3,16,16,16,10,1,0,0,2,16,12,4,11,12,0,0,0,10,14,6,14,15,0,0,0,1,13,16,16,10,0
1572,0,0,0,0,13,8,0,0,0,0,0,5,16,3,0,0,0,0,0,14,10,2,9,0,0,1,11,13,0,10,15,0,0,12,15,5,7,14,10,0,1,15,16,16,16,16,4,0,0,4,4,3,10,14,0,0,0,0,0,0,15,7,0,0
1573,0,1,14,14,6,0,0,0,0,2,16,1,14,2,0,0,0,0,10,7,10,6,4,0,0,0,1,12,16,14,5,0,0,0,3,14,16,4,0,0,0,1,15,5,6,12,0,0,0,4,10,0,1,15,0,0,0,1,12,12,12,5,0,0
1574,0,0,11,16,11,0,0,0,0,3,16,11,15,6,0,0,0,1,10,3,10,10,0,0,0,0,0,0,9,10,0,0,0,0,0,0,12,9,0,0,0,0,0,5,16,5,0,0,0,1,13,16,16,13,8,0,0,0,11,11,8,13,16,7
1575,0,0,3,14,13,12,14,0,0,0,11,14,12,15,9,0,0,0,16,5,3,16,2,0,0,1,9,1,10,12,0,0,0,0,0,7,16,14,6,0,0,0,4,16,16,11,1,0,0,0,0,15,5,0,0,0,0,0,6,13,0,0,0,0
1576,0,0,0,9,13,0,0,0,0,0,3,15,4,0,0,0,0,0,12,11,0,0,0,0,0,0,16,11,8,4,0,0,0,0,15,16,8,12,5,0,0,0,14,13,0,1,15,1,0,0,8,12,0,4,16,2,0,0,0,8,12,13,10,1
1577,0,0,9,16,16,10,0,0,0,2,16,9,11,11,0,0,0,0,15,7,12,16,3,0,0,0,7,16,15,15,7,0,0,0,0,0,0,10,10,0,0,0,0,0,0,11,10,0,0,0,11,2,6,16,6,0,0,0,9,16,16,11,1,0
1578,0,0,5,12,16,15,0,0,0,3,16,8,9,16,0,0,0,4,16,14,16,7,0,0,0,5,16,15,5,0,0,0,0,8,15,6,0,0,0,0,0,4,8,14,0,0,0,0,0,3,10,16,1,0,0,0,0,0,6,15,2,0,0,0
1579,0,4,14,16,16,15,2,0,0,12,11,2,4,16,5,0,0,2,0,1,11,12,0,0,0,0,0,15,16,3,0,0,0,0,0,4,15,10,0,0,0,0,0,0,1,14,10,0,0,1,7,0,3,14,8,0,0,4,15,16,16,11,0,0
1580,0,0,4,15,14,4,0,0,0,1,14,8,10,13,1,0,0,5,13,0,0,16,3,0,0,6,12,0,0,13,3,0,0,7,12,0,0,14,3,0,0,1,16,0,0,14,3,0,0,0,10,11,12,14,0,0,0,0,1,11,12,3,0,0
1581,0,0,11,16,16,11,0,0,0,0,10,16,7,2,0,0,0,1,16,9,0,0,0,0,0,0,13,16,8,0,0,0,0,0,0,4,15,4,0,0,0,0,0,0,14,8,0,0,0,0,3,8,16,4,0,0,0,0,14,16,9,0,0,0
1582,0,1,15,15,2,0,0,0,0,7,14,13,9,0,0,0,0,9,9,6,13,0,0,0,0,1,0,8,12,0,0,0,0,0,0,8,12,0,0,0,0,0,0,11,6,0,0,0,0,0,7,16,16,16,7,0,0,0,16,15,12,12,3,0
1583,0,0,9,13,6,0,0,0,0,0,14,7,11,3,0,0,0,4,7,8,5,8,0,0,0,8,10,15,14,9,0,0,0,0,4,7,9,13,1,0,0,0,0,0,0,5,11,0,0,0,2,0,2,12,6,0,0,0,10,14,14,7,0,0
1584,0,0,0,1,15,4,0,0,0,0,1,13,14,1,0,0,0,0,9,15,5,7,7,0,0,4,16,6,1,16,8,0,0,14,15,0,6,16,2,0,0,11,16,13,14,16,4,0,0,0,5,8,15,14,1,0,0,0,0,0,15,12,0,0
1585,0,0,5,8,11,5,0,0,0,0,13,16,12,12,0,0,0,1,16,9,0,9,3,0,0,3,16,6,0,6,6,0,0,3,11,1,0,5,6,0,0,0,12,0,0,11,6,0,0,0,14,5,12,15,1,0,0,0,6,16,13,2,0,0
1586,0,0,0,16,13,0,0,0,0,0,0,15,15,0,0,0,0,0,0,16,13,0,0,0,0,0,3,16,11,0,0,0,0,0,2,16,12,0,0,0,0,0,3,16,12,0,0,0,0,0,1,16,12,0,0,0,0,0,0,12,15,1,0,0
1587,0,3,10,16,16,16,2,0,0,14,16,14,9,3,0,0,0,16,12,0,0,0,0,0,0,12,14,0,0,0,0,0,0,6,16,3,0,0,0,0,0,0,9,16,3,0,0,0,0,0,4,14,13,0,0,0,0,2,15,16,8,0,0,0
1588,0,1,12,13,13,0,0,0,0,4,11,6,3,0,0,0,0,7,11,8,6,1,0,0,0,5,15,12,13,12,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,8,8,0,0,2,10,8,7,15,3,0,0,1,13,16,12,5,0,0
1589,0,2,13,16,4,0,0,0,0,12,12,12,15,0,0,0,0,5,2,7,14,0,0,0,0,0,3,15,15,7,0,0,0,0,4,12,12,16,3,0,0,0,0,0,0,15,7,0,0,3,16,8,9,16,6,0,0,1,11,12,14,9,0,0
1590,0,0,5,16,14,2,0,0,0,1,13,14,16,8,0,0,0,9,15,3,16,5,0,0,0,10,13,3,16,3,0,0,0,3,3,11,13,0,0,0,0,0,0,13,10,0,0,0,0,0,2,16,16,16,10,0,0,0,6,16,14,12,9,0
1591,0,0,3,8,9,9,0,0,0,6,16,12,8,5,0,0,0,11,13,0,0,0,0,0,0,9,16,10,5,0,0,0,0,0,3,8,13,10,1,0,0,0,0,0,0,10,7,0,0,0,5,2,4,13,8,0,0,0,7,16,14,8,0,0
1592,0,0,7,16,15,1,0,0,0,5,16,13,16,8,0,0,0,9,11,0,4,16,4,0,0,12,8,0,0,11,11,0,0,11,8,0,0,8,12,0,0,8,13,0,0,12,10,0,0,2,16,9,12,15,3,0,0,0,8,16,13,5,0,0
1593,0,0,7,8,13,16,15,1,0,0,7,7,4,11,12,0,0,0,0,0,8,13,1,0,0,4,8,8,15,15,6,0,0,2,11,15,15,4,0,0,0,0,0,16,5,0,0,0,0,0,9,15,1,0,0,0,0,0,13,5,0,0,0,0
1594,0,0,0,4,9,0,0,0,0,0,0,12,11,0,0,0,0,0,4,13,16,4,0,0,0,0,12,6,14,4,0,0,0,4,16,9,15,13,3,0,0,4,12,12,16,14,6,0,0,0,0,0,16,4,0,0,0,0,0,2,16,3,0,0
1595,0,0,8,14,14,4,0,0,0,5,12,4,7,12,0,0,0,4,2,3,13,5,0,0,0,0,0,16,15,1,0,0,0,0,0,3,9,14,1,0,0,0,0,0,0,7,8,0,0,0,3,4,4,13,7,0,0,0,11,16,15,5,0,0
1596,0,0,0,2,14,2,0,0,0,0,0,14,8,0,0,0,0,0,10,9,0,4,4,0,0,4,14,1,1,15,8,0,0,4,16,5,11,16,2,0,0,6,16,16,16,11,0,0,0,0,4,0,12,6,0,0,0,0,0,1,13,1,0,0
1597,0,0,0,8,12,9,2,0,0,0,5,16,16,16,4,0,0,0,9,16,16,11,0,0,0,3,16,16,16,5,0,0,0,4,16,16,16,4,0,0,0,1,15,16,16,3,0,0,0,0,8,16,16,9,0,0,0,0,0,9,12,6,0,0
1598,0,0,0,13,1,0,0,0,0,0,10,12,1,0,0,0,0,0,14,3,0,0,0,0,0,4,14,0,4,5,0,0,0,7,16,4,7,14,7,0,0,3,14,0,0,4,12,0,0,0,10,10,4,10,12,0,0,0,1,9,16,14,2,0
1599,0,0,0,0,14,4,0,0,0,0,0,3,16,11,0,0,0,0,0,10,16,9,0,0,0,0,0,13,16,7,0,0,0,0,12,16,16,4,0,0,0,1,13,12,16,5,0,0,0,0,0,4,16,9,0,0,0,0,0,0,14,10,0,0
1600,0,1,13,14,16,14,3,0,0,4,14,8,7,3,0,0,0,6,11,0,0,0,0,0,0,5,16,15,11,5,0,0,0,2,7,7,10,16,0,0,0,0,0,0,3,16,0,0,0,0,7,5,13,11,0,0,0,0,15,16,10,1,0,0
1601,0,2,10,16,12,0,0,0,0,12,14,12,16,5,0,0,0,2,0,4,16,7,1,0,0,0,4,15,16,16,10,0,0,1,16,16,12,5,2,0,0,0,15,12,1,0,0,0,0,1,14,4,0,0,0,0,0,0,16,3,0,0,0,0
1602,0,0,6,14,10,2,0,0,0,0,15,15,13,15,3,0,0,2,16,10,0,13,9,0,0,1,16,5,0,12,5,0,0,0,16,3,0,13,6,0,0,1,15,5,6,13,1,0,0,0,16,11,14,10,0,0,0,0,7,16,11,1,0,0
1603,0,0,9,12,13,6,0,0,0,0,16,8,8,15,2,0,0,0,16,10,9,16,5,0,0,0,4,12,11,12,5,0,0,0,0,0,0,8,8,0,0,0,0,0,0,9,7,0,0,0,8,4,7,16,2,0,0,0,10,16,16,7,0,0
1604,0,0,7,15,13,0,0,0,0,9,16,15,16,5,0,0,0,12,16,5,15,6,0,0,0,0,7,2,13,9,0,0,0,0,0,1,16,7,0,0,0,0,0,6,16,4,0,0,0,0,1,15,16,12,15,7,0,0,5,16,14,12,12,11
1605,0,0,13,10,1,0,0,0,0,5,16,14,7,0,0,0,0,4,16,8,14,0,0,0,0,2,14,16,16,6,0,0,0,0,1,4,9,13,1,0,0,0,0,0,0,13,6,0,0,0,5,8,5,9,14,0,0,0,13,13,15,16,13,0
1606,0,0,0,4,14,2,0,0,0,0,1,15,7,0,0,0,0,0,8,14,0,2,8,0,0,1,15,5,0,10,11,0,0,6,14,1,6,16,5,0,0,12,16,16,16,14,2,0,0,3,12,13,16,3,0,0,0,0,0,6,10,0,0,0
1607,0,0,0,0,11,15,1,0,0,0,0,6,16,16,2,0,0,3,13,16,16,16,0,0,0,9,16,12,16,14,0,0,0,1,3,0,16,13,0,0,0,0,0,0,14,13,0,0,0,0,0,0,12,16,5,0,0,0,0,0,8,16,7,0
1608,0,0,1,9,13,11,0,0,0,0,10,11,12,16,1,0,0,0,15,4,12,16,1,0,0,0,12,16,11,15,1,0,0,0,0,0,0,14,0,0,0,0,0,0,3,14,0,0,0,4,12,8,10,11,0,0,0,0,2,9,16,6,0,0
1609,0,0,3,13,6,0,0,0,0,0,10,15,2,0,0,0,0,2,15,3,0,0,0,0,0,4,14,0,0,0,0,0,0,4,14,14,16,13,2,0,0,3,16,9,1,4,12,0,0,0,14,10,5,11,11,0,0,0,3,13,15,8,0,0
1610,0,0,9,15,15,2,0,0,0,3,11,4,15,6,0,0,0,0,0,0,16,2,0,0,0,2,12,13,16,16,11,0,0,2,12,15,11,6,1,0,0,0,3,16,0,0,0,0,0,0,5,14,0,0,0,0,0,0,11,7,0,0,0,0
1611,0,0,4,9,13,13,0,0,0,1,13,15,6,2,0,0,0,0,9,7,0,0,0,0,0,0,13,3,4,0,0,0,0,2,16,16,16,8,0,0,0,2,11,3,0,10,4,0,0,0,2,5,4,15,1,0,0,0,3,12,14,8,0,0
1612,0,1,10,13,9,2,0,0,0,2,12,4,12,10,0,0,0,0,14,5,11,11,0,0,0,0,2,8,8,15,2,0,0,0,0,0,0,12,5,0,0,0,0,0,0,4,12,0,0,0,4,1,0,8,11,0,0,0,11,16,16,14,3,0
1613,0,0,0,9,15,12,1,0,0,1,11,12,5,15,4,0,0,6,14,0,0,13,7,0,0,5,16,12,12,16,4,0,0,0,3,8,14,8,0,0,0,0,0,2,15,1,0,0,0,0,0,9,10,0,0,0,0,0,0,10,9,0,0,0
1614,0,0,6,9,11,9,0,0,0,13,16,15,15,15,0,0,0,4,5,2,15,6,0,0,0,0,0,3,15,6,0,0,0,0,0,0,6,15,6,0,0,0,0,0,0,5,12,0,0,0,0,5,13,16,9,0,0,0,3,13,12,7,1,0
1615,0,0,1,13,12,1,0,0,0,0,9,16,16,12,0,0,0,0,14,6,0,13,3,0,0,6,10,0,0,10,6,0,0,7,13,0,0,9,8,0,0,3,16,1,3,14,7,0,0,0,11,16,16,16,1,0,0,0,0,11,16,6,0,0
1616,0,0,2,14,13,3,0,0,0,0,13,13,9,11,0,0,0,0,16,7,0,12,0,0,0,3,16,5,0,10,5,0,0,5,16,1,0,8,5,0,0,3,16,1,0,10,5,0,0,0,16,8,5,14,3,0,0,0,4,16,16,9,1,0
1617,0,0,0,1,9,16,9,0,0,0,1,11,13,14,12,1,0,1,15,13,4,16,16,3,0,2,16,16,16,15,12,0,0,0,7,8,4,14,5,0,0,0,0,0,5,14,0,0,0,0,0,0,8,9,0,0,0,0,0,0,12,6,0,0
1618,0,0,6,14,4,0,0,0,0,0,11,16,10,0,0,0,0,0,8,14,16,2,0,0,0,0,1,12,12,11,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,5,11,0,0,0,1,4,4,7,16,2,0,0,7,16,16,13,11,1
1619,0,0,13,16,12,7,0,0,0,4,16,15,12,12,3,0,0,4,16,5,0,0,0,0,0,3,16,9,0,0,0,0,0,0,15,16,2,0,0,0,0,0,4,16,14,0,0,0,0,1,9,14,16,0,0,0,0,1,13,16,10,0,0,0
1620,0,0,0,5,13,16,8,0,0,0,8,15,6,7,14,0,0,2,16,1,1,11,10,0,0,4,16,15,16,16,6,0,0,0,4,4,5,15,1,0,0,0,0,0,9,8,0,0,0,0,0,2,15,1,0,0,0,0,0,6,10,0,0,0
1621,0,0,0,12,13,0,0,0,0,0,2,16,12,0,0,0,0,0,4,16,6,0,0,0,0,0,10,16,8,0,0,0,0,0,8,16,16,15,5,0,0,0,8,16,0,6,15,1,0,0,7,16,4,10,16,3,0,0,1,11,16,16,12,0
1622,0,0,0,12,12,0,0,0,0,0,5,16,4,0,0,0,0,1,14,11,0,0,0,0,0,6,16,3,2,0,0,0,0,13,12,8,12,0,0,0,0,15,16,15,16,13,4,0,0,4,9,14,16,7,0,0,0,0,0,11,13,0,0,0
1623,0,0,1,10,16,8,0,0,0,0,11,13,10,16,0,0,0,0,12,1,4,16,1,0,0,0,1,0,13,7,0,0,0,0,0,9,12,0,0,0,0,2,13,15,1,0,0,0,0,4,15,14,7,4,0,0,0,0,1,11,14,15,5,0
1624,0,0,15,15,2,0,0,0,0,0,8,15,11,0,0,0,0,0,0,12,14,0,0,0,0,0,7,12,16,13,9,0,0,7,16,16,16,10,5,0,0,1,5,16,14,0,0,0,0,0,9,15,3,0,0,0,0,2,16,4,0,0,0,0
1625,0,0,10,16,15,7,0,0,0,6,16,6,10,16,2,0,0,8,6,5,15,12,0,0,0,0,0,13,16,2,0,0,0,0,0,5,16,4,0,0,0,0,0,0,10,16,0,0,0,0,0,1,11,16,1,0,0,0,11,16,16,8,1,0
1626,0,0,1,10,15,10,0,0,0,1,13,11,8,12,0,0,0,2,9,0,13,6,0,0,0,0,0,0,16,1,0,0,0,0,0,0,14,10,1,0,0,0,0,0,1,9,10,0,0,0,13,7,0,2,16,0,0,0,2,11,15,16,12,0
1627,0,0,10,15,7,0,0,0,0,4,16,13,11,11,0,0,0,10,16,12,15,16,4,0,0,3,12,12,14,16,4,0,0,0,0,0,10,16,4,0,0,0,0,0,9,16,4,0,0,0,4,4,15,15,0,0,0,1,12,15,12,3,0,0
1628,0,2,11,16,15,6,0,0,0,11,15,9,14,13,0,0,0,7,1,0,13,9,0,0,0,0,0,1,16,8,0,0,0,0,1,11,13,1,0,0,0,0,5,16,5,0,0,0,0,2,15,9,2,4,4,0,0,2,15,16,16,16,16,1
1629,0,1,8,8,9,13,8,0,0,2,16,16,16,14,9,0,0,3,16,2,0,0,0,0,0,5,16,16,15,1,0,0,0,5,10,8,15,5,0,0,0,0,0,0,13,7,0,0,0,0,15,12,16,2,0,0,0,0,11,16,9,0,0,0
1630,0,3,13,16,9,0,0,0,0,10,15,13,15,2,0,0,0,15,4,4,16,1,0,0,0,0,0,5,16,2,0,0,0,0,1,14,13,0,0,0,0,0,10,16,5,0,0,0,0,4,16,13,8,10,9,1,0,2,16,16,14,12,9,1
1631,0,0,0,11,16,5,0,0,0,0,0,10,16,5,0,0,0,0,4,16,16,5,0,0,0,11,16,16,16,3,0,0,0,5,8,14,16,2,0,0,0,0,0,14,16,2,0,0,0,0,0,11,16,2,0,0,0,0,0,8,16,8,0,0
1632,0,4,13,16,16,15,3,0,0,10,12,7,8,16,8,0,0,0,0,1,12,15,2,0,0,0,0,4,16,10,0,0,0,0,0,8,16,4,0,0,0,0,0,1,16,10,0,0,0,5,7,4,15,13,0,0,0,5,16,16,16,7,0,0
1633,0,0,10,15,8,13,6,0,0,0,13,14,14,15,2,0,0,1,15,0,13,7,0,0,0,2,7,9,16,13,13,0,0,0,10,16,11,7,2,0,0,0,4,16,2,0,0,0,0,0,7,13,0,0,0,0,0,0,12,4,0,0,0,0
1634,0,0,15,16,13,6,0,0,0,0,12,12,14,13,0,0,0,0,0,0,11,9,0,0,0,0,1,11,15,2,0,0,0,0,8,16,16,12,1,0,0,1,8,4,9,16,3,0,0,5,14,7,10,15,1,0,0,2,12,16,14,6,0,0
1635,0,0,0,6,15,6,0,0,0,1,11,13,8,11,0,0,0,9,13,0,9,10,0,0,0,8,9,3,15,3,0,0,0,0,0,5,14,3,0,0,0,0,3,0,5,13,2,0,0,0,9,12,5,10,7,0,0,0,0,6,12,15,5,0
1636,0,0,0,0,14,16,7,0,0,0,0,5,16,16,8,0,0,0,1,12,16,16,8,0,0,5,14,16,16,16,5,0,0,1,4,7,16,16,8,0,0,0,0,2,16,16,7,0,0,0,0,2,16,16,3,0,0,0,0,0,16,16,0,0
1637,0,0,5,16,14,1,0,0,0,0,14,14,14,9,0,0,0,1,15,6,1,12,1,0,0,3,16,1,0,10,4,0,0,5,16,5,0,11,2,0,0,2,16,2,3,16,0,0,0,0,11,13,14,12,0,0,0,0,3,15,15,5,0,0
1638,0,2,13,16,12,0,0,0,0,9,15,10,16,3,0,0,0,5,7,5,16,3,0,0,0,0,0,10,14,0,0,0,0,0,5,16,7,0,0,0,0,0,14,16,1,3,7,1,0,3,16,12,10,16,11,1,0,0,13,16,13,7,1,0
1639,0,0,2,10,16,6,0,0,0,0,10,16,16,14,0,0,0,0,15,10,16,16,2,0,0,0,12,16,12,13,8,0,0,0,1,7,1,10,11,0,0,5,5,0,0,8,12,0,0,3,15,10,2,11,12,0,0,0,3,10,16,16,10,0
1640,0,2,9,15,16,15,2,0,0,11,11,5,9,16,3,0,0,0,0,0,9,12,0,0,0,0,0,0,6,15,1,0,0,0,0,0,0,14,9,0,0,0,0,0,0,12,12,0,0,0,5,3,6,15,7,0,0,0,12,16,15,9,1,0
1641,0,1,10,15,16,13,3,0,0,5,14,5,5,15,8,0,0,0,0,0,2,15,6,0,0,0,0,0,9,16,0,0,0,0,0,0,9,16,0,0,0,0,0,0,4,16,6,0,0,0,2,3,13,12,0,0,0,0,15,13,7,0,0,0
1642,0,3,15,15,3,0,0,0,0,8,14,12,10,0,0,0,0,5,11,6,14,0,0,0,0,0,0,7,14,0,0,0,0,0,0,10,12,0,0,0,0,0,0,15,9,0,0,0,0,1,11,16,12,8,5,0,0,5,16,16,16,16,16,0
